wavelength,S,M,L
380,0.03118949483094947,0.0253548626883163,0.0449037407651039
384,0.063255881736665,0.051422576875788786,0.09106994937772156
388,0.128290201427451,0.10429089855670612,0.18470032871083397
392,0.2627058679887275,0.21821404302310793,0.38299575017604004
396,0.5368955119667715,0.45667022442975547,0.7826074087585116
400,1.056962973060167,0.8923653445358792,1.4883119024557516
404,1.9568150216897775,1.5954848911655763,2.594083521672837
408,3.353434079823406,2.6740079609441807,4.244865704441582
412,5.230097361592386,4.162005941836143,6.319226978556381
416,7.4298453408542,5.995186473599007,8.548776341583224
420,9.659836453156043,8.111528452688793,10.857602924610411
424,11.43377847334969,10.3438614762361,12.842629537688554
428,13.125618391336095,12.928635631833057,14.994913159050144
432,14.605612478970308,16.07247266782722,17.446324857338066
436,15.813928599547895,19.643672995017774,20.05136556860056
440,16.80969268018563,23.151156772670337,22.61590415387692
444,16.735541674654744,26.10794540684654,24.52076159816494
448,16.264090177311886,29.00031370997572,26.398785969739347
452,15.204066960203846,31.747000285169534,28.368342061260858
456,13.78128688790394,34.840364976651415,30.77612625560933
460,12.76379362633716,39.74776338984457,34.77634654613357
464,12.059790783473023,46.88162923222008,41.07276638082887
468,10.996634073455482,54.9228033067208,48.52035334849507
472,9.433215884122806,62.59111611464128,56.0910997319505
476,7.677145535744145,69.80599083309473,63.803419483915675
480,6.0690368382829,77.23474124447073,72.17120473909614
484,4.7597021179883665,84.9792112699924,81.22392178064602
488,3.6696088423710136,92.83520395822899,90.90210808667146
492,2.862000950192698,103.09620899148312,103.58907497583422
496,2.292660631887976,117.27155824934114,121.09994752281042
500,1.8335374025435334,134.53419855038837,142.85450969809625
504,1.4132199955583353,155.00392514386527,168.92112104077924
508,1.039799905459749,177.87818764756517,198.88130221968296
512,0.769147749431657,201.74496089295153,231.7842676731946
516,0.5756649312475434,225.4668492462552,266.1116911565349
520,0.41913099040623325,246.9463980209189,298.7954328732272
524,0.3003169008882691,262.19396784545336,325.7571486395607
528,0.21199702850851057,273.33339515486614,349.06311096906984
532,0.1483746725832327,280.9006187838349,368.59883219958124
536,0.10288208892409106,286.02414489018605,385.97924737269636
540,0.07033310223853557,289.81622542732197,403.286751360348
544,0.04781892113952049,288.8302631253052,415.01515397468734
548,0.03237276343217865,282.893322195285,420.40120767793974
552,0.021797153048968572,276.2947901563071,425.58268964819024
556,0.014647036830532595,268.73404913674176,431.13566926763485
560,0.009864379537033511,257.7108455665416,433.225443459607
564,0.006646603525966032,246.20263454963293,434.87451254077496
568,0.004486315102742456,232.31256282701744,434.76437957615354
572,0.003037034836931384,216.12882673870084,431.7714826388485
576,0.002063477670502558,197.48435500510485,424.0664893688561
580,0.0014084121845462968,177.1179985080723,413.1654095173275
584,0.0009663395924061404,158.4282758557717,405.8017867889218
588,0.0006669139067793398,140.3791782744134,395.5705534544846
592,0.0004632119700127478,122.16103283424755,380.97278695433573
596,0.00032394387553449564,104.32363137332398,363.4242935905011
600,0.00022819691748391546,87.64813830877817,343.5848097376156
604,0.00016197566573470631,72.39068661900096,322.36950690955115
608,0.00011587500705938485,58.92270769251144,298.60973008914203
612,0.0000835679548034282,47.39283579441252,273.1265726361007
616,0.000060191227754140925,37.67928871677898,246.93005602688905
620,0.00004226558800968585,29.583714040159013,220.96523728880072
624,0.000029678409902207103,22.9685032878421,196.17061560426546
628,0.000020839838170986134,17.706906575712512,170.1703746257358
632,0.000014633494733172785,13.54230827827996,144.86182590516998
636,0.000010275471735856702,10.277150013680668,122.2514319958066
640,7.2153180986246415e-6,7.7220515389652515,102.65590947223589
644,5.066513402267637e-6,5.720746398958831,85.74799124690846
648,3.557647452889242e-6,4.301923625980964,70.07029645926767
652,2.498139133192548e-6,3.229331998425248,56.078185765773625
656,1.7541645740417065e-6,2.3803602861079836,44.36739753079821
660,1.2317541933264884e-6,1.7398936211472262,34.83485081481113
664,8.649236310146324e-7,1.270201718253283,27.138382227644527
